Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
1/01/2025   02:00:00.0,60.1288,60.4782,35.2836,31.9489,40.3969,44.1536,40.6903,63.4757,1.4043,2.9029,287.039,82.817
1/01/2025   02:10:00.0,63.2739,63.4487,36.0802,31.1194,40.4458,44.2509,40.9837,64.1383,1.4048,3.012,286.1727,83.0978
1/01/2025   02:20:00.0,65.967,66.107,36.3824,31.677,40.4458,45.8545,42.0582,66.2171,1.4048,3.012,281.2448,86.1558
1/01/2025   02:30:00.0,66.4919,66.107,36.3824,31.1661,40.4458,46.3882,42.5948,66.2171,1.4048,3.012,262.5835,89.2203
1/01/2025   02:40:00.0,64.8475,64.4628,36.3824,30.6579,40.9837,46.3882,42.5948,66.2171,1.4048,3.012,239.1763,90.055
1/01/2025   02:50:00.0,62.0505,61.666,36.9821,31.861,40.9837,45.8545,42.0582,63.5704,1.4048,2.5011,217.5107,89.9125
1/01/2025   03:00:00.0,60.4083,60.059,35.8193,31.3501,40.9837,44.2509,40.9837,60.9141,1.4048,2.5011,250.894,90.856
1/01/2025   03:10:00.0,61.0022,60.6179,33.9148,31.2402,40.8859,44.2509,40.7881,61.4366,1.4485,2.7432,266.0023,86.8869
1/01/2025   03:20:00.0,63.169,63.4137,35.7826,31.1606,40.8859,44.7859,41.3257,62.4806,1.4485,2.7432,279.0734,87.9061
1/01/2025   03:30:00.0,65.3372,64.5327,35.8788,31.1606,40.8859,45.3204,41.863,64.0437,1.4485,2.7432,266.6776,87.3885
1/01/2025   03:40:00.0,64.2879,63.9732,36.2816,31.1606,40.8859,45.3204,41.863,64.0437,1.4485,2.7432,253.6128,88.7148
1/01/2025   03:50:00.0,63.169,62.7844,36.2816,31.1606,40.8859,45.3204,41.863,64.0437,1.4485,2.7432,235.5904,87.0125
1/01/2025   04:00:00.0,62.0505,61.6661,35.2058,31.1606,40.8859,44.2509,41.3258,63.5231,1.4485,2.7432,244.8433,89.3325
1/01/2025   04:10:00.0,58.6971,58.5924,33.7866,32.3774,41.2769,44.2509,40.3969,63.002,1.3789,2.5282,269.8918,86.2839
1/01/2025   04:20:00.0,58.6971,58.5924,33.7911,32.3774,41.8142,44.2509,40.3969,64.0437,1.3789,3.0578,286.2514,82.5576
1/01/2025   04:30:00.0,58.6971,58.5924,34.3863,33.4597,41.8142,44.7859,40.3969,64.564,1.3789,3.0578,288.9674,80.5664
1/01/2025   04:40:00.0,58.1735,58.0688,34.8853,34.0173,41.8142,44.7859,40.3969,64.564,1.3789,3.0578,288.9674,79.3138
1/01/2025   04:50:00.0,58.1735,58.0688,35.3843,34.5447,41.2769,44.7859,40.3969,64.0437,1.3789,3.0578,289.4788,79.1103
1/01/2025   05:00:00.0,57.65,58.0688,36.4785,36.1956,41.2769,44.2509,40.3969,64.0437,1.3789,3.0578,289.4788,78.365
1/01/2025   05:10:00.0,57.5452,57.7895,34.8853,34.5831,41.228,44.2023,40.5436,63.9964,1.5552,2.9575,289.0854,79.5313
1/01/2025   05:20:00.0,59.1859,59.5351,34.3863,32.1962,41.228,44.7372,40.5436,62.9072,1.5552,2.9575,288.574,80.9572
1/01/2025   05:30:00.0,67.3319,67.1219,34.5832,30.2321,40.6903,44.2023,41.0814,62.9072,1.5552,2.9575,283.4537,83.8587
1/01/2025   05:40:00.0,64.6726,64.4978,34.4825,30.7568,40.1522,45.3204,41.6188,62.9072,1.5552,2.9575,268.5432,84.6458
1/01/2025   05:50:00.0,65.1973,64.4978,35.485,30.7568,40.1522,45.3204,41.6188,62.9072,1.5552,2.4371,255.2503,75.7948
1/01/2025   06:00:00.0,64.0781,63.9382,36.3824,30.7568,39.6137,45.3204,41.6188,62.3857,1.5552,2.4371,224.9115,79.3939
1/01/2025   06:10:00.0,63.4137,63.0641,36.9821,30.5728,39.6626,45.3204,41.228,62.3383,1.5849,2.359,201.5357,80.489
1/01/2025   06:20:00.0,62.365,61.9456,37.2797,30.5728,39.6626,44.7859,40.6903,61.8165,1.5849,2.359,188.9218,81.1947
1/01/2025   06:30:00.0,62.8893,62.4698,36.8814,30.6084,39.6626,44.7859,40.6903,62.8598,1.5849,2.359,203.5931,78.1559
1/01/2025   06:40:00.0,62.8893,62.4349,37.0782,30.6084,40.2011,44.7859,41.228,63.381,1.5849,2.359,196.8341,74.7529
1/01/2025   06:50:00.0,62.8893,62.4349,37.2385,30.103,40.7881,44.7859,41.228,62.8599,1.5849,2.359,202.8116,78.4187
1/01/2025   07:00:00.0,63.4137,62.9592,35.7872,29.5207,41.3746,45.8545,41.228,63.381,1.5849,2.359,196.3383,82.7065
1/01/2025   07:10:00.0,61.9107,61.701,36.5793,31.3556,41.3257,44.9803,41.6188,61.1517,1.6108,2.325,204.1687,80.1343
1/01/2025   07:20:00.0,61.9107,61.701,37.0783,33.0999,41.3257,44.9803,41.6188,61.1517,1.6108,2.325,226.6958,77.2267
1/01/2025   07:30:00.0,63.5885,63.3438,38.676,33.0999,41.8629,46.0971,42.1558,62.196,1.6108,2.325,232.6844,74.7866
1/01/2025   07:40:00.0,62.5398,62.2951,37.7741,33.6822,41.8629,46.0971,42.1558,61.1517,1.6108,2.325,231.5933,71.8951
1/01/2025   07:50:00.0,61.9806,61.7709,37.8749,34.2563,42.9361,46.0971,42.1558,61.1517,1.6108,2.325,245.4853,76.4824
1/01/2025   08:00:00.0,60.8624,60.6528,39.1705,43.9445,44.0076,46.6306,42.1558,61.1517,1.6674,1.9485,259.8763,73.0241
1/01/2025   08:10:00.0,58.8717,59.1161,36.0802,36.1929,44.5427,46.873,42.2046,59.3919,1.2876,2.1737,284.9909,67.554
1/01/2025   08:20:00.0,60.9672,61.3166,34.7846,33.9981,45.6117,47.4544,42.7411,58.8679,1.2876,2.1737,290.6585,72.2373
1/01/2025   08:30:00.0,59.3256,59.0463,37.2797,44.178,47.8417,48.5189,47.9385,58.3436,1.2876,2.1737,291.1695,66.7967
1/01/2025   08:40:00.0,57.7197,57.999,39.3719,44.7658,48.9539,49.0506,50.8359,57.2936,1.5071,3.0109,291.1695,57.4245
1/01/2025   08:50:00.0,57.7197,57.999,41.2626,44.8538,49.4853,48.5189,50.8359,55.668,1.5071,3.0109,289.0854,57.7949
1/01/2025   09:00:00.0,57.1963,57.999,40.1731,44.3016,49.4853,48.5189,51.3659,54.6142,1.5071,3.0109,288.574,58.398
1/01/2025   09:10:00.0,57.5103,57.8244,38.8775,42.2662,48.5189,48.4222,51.7992,53.9428,1.8331,2.9945,288.2592,62.6372
1/01/2025   09:20:00.0,57.5103,57.8244,39.8709,42.7936,49.0506,48.4222,51.2696,53.4148,1.8331,2.9945,287.7476,60.925
1/01/2025   09:30:00.0,57.5103,57.8244,40.1135,43.9555,49.0506,48.4222,49.0023,53.4148,1.8331,2.9945,287.7476,68.8693
1/01/2025   09:40:00.0,57.5103,57.8244,38.1724,40.5823,49.5818,47.8901,49.0023,55.0455,1.3318,1.8345,288.81,65.3495
1/01/2025   09:50:00.0,59.1161,59.3955,33.988,31.9105,49.5818,47.8901,49.0023,57.7233,1.3181,2.3371,288.8101,80.119
1/01/2025   10:00:00.0,59.7097,59.3955,32.99,32.556,49.5818,47.8901,49.0023,59.2967,1.3181,2.3371,286.2515,81.9678
1/01/2025   10:10:00.0,58.9416,58.7321,33.6859,33.2757,50.9805,47.7448,48.6639,60.1059,1.4916,2.808,285.7395,81.8914
1/01/2025   10:20:00.0,58.9416,58.7321,33.3929,33.2098,51.5103,47.7448,48.6639,61.1517,1.4916,2.808,285.7395,82.6283
1/01/2025   10:30:00.0,62.4698,62.5048,35.1829,32.0478,51.5103,48.2771,48.6639,61.674,1.4916,2.808,285.7395,80.5565
1/01/2025   10:40:00.0,64.0431,63.6585,35.6819,33.7399,51.5103,49.3404,48.6639,62.7176,1.4916,2.808,282.4679,81.8366
1/01/2025   10:50:00.0,63.5186,63.0991,36.5609,33.7564,51.5103,49.3404,49.7749,62.7176,1.4916,2.808,281.9156,82.8724
1/01/2025   11:00:00.0,61.3516,61.4564,34.7846,35.4017,52.5688,50.4503,50.836,63.2389,1.4916,2.808,281.9156,79.0882
1/01/2025   11:10:00.0,59.6399,59.4653,35.5858,35.583,52.8572,48.9056,50.2092,62.1486,1.5813,2.8172,285.5425,77.421
1/01/2025   11:20:00.0,59.1161,58.9415,36.4831,36.1544,52.8572,49.968,50.7396,62.1486,1.5813,2.8172,286.0939,77.2303
1/01/2025   11:30:00.0,61.8058,61.7709,36.4831,32.9433,53.3856,51.0287,50.7396,62.6702,1.5813,2.2638,286.0939,77.69
1/01/2025   11:40:00.0,62.2951,62.2951,34.9907,32.9433,53.9136,51.5585,52.3764,61.6266,1.5813,2.2638,284.0451,79.3992
1/01/2025   11:50:00.0,60.583,60.6878,33.9926,32.3198,54.4892,50.9806,52.3765,56.6247,1.5813,2.7967,284.0451,81.1308
1/01/2025   12:00:00.0,60.059,59.6399,35.0868,34.6903,55.0164,50.4021,51.3177,54.9497,1.5813,2.7967,284.0451,80.3988
1/01/2025   12:10:00.0,60.2686,60.2336,34.5878,33.8772,56.4044,50.4503,51.1732,54.5662,1.5621,2.5462,286.0939,80.449
1/01/2025   12:20:00.0,61.3166,60.7576,34.5878,33.3306,56.9302,50.4503,51.1251,56.7203,1.5621,2.5462,287.1965,77.0918
1/01/2025   12:30:00.0,60.7926,60.7576,34.8853,33.4185,57.5033,50.9805,51.6548,57.771,1.5621,2.5462,286.1727,76.0039
1/01/2025   12:40:00.0,60.7926,60.7576,34.8853,32.9021,58.076,51.5103,51.6548,56.6725,1.5621,2.5462,285.6607,76.6185
1/01/2025   12:50:00.0,63.0291,62.9592,34.5878,32.3967,56.978,51.5103,54.2973,55.0455,1.5621,2.5462,284.5969,80.0675
1/01/2025   13:00:00.0,62.5048,62.4,34.5878,32.3967,57.5511,52.136,52.6649,52.4057,1.5621,2.5462,284.5969,80.2335
1/01/2025   13:10:00.0,64.8825,64.8125,34.6839,32.0286,58.4099,53.4336,52.5688,51.2025,1.498,2.4491,282.6256,81.7502
1/01/2025   13:20:00.0,62.1553,61.8757,34.2902,34.1217,58.9342,52.3765,53.6256,49.08,1.498,2.4491,279.2314,80.8384
1/01/2025   13:30:00.0,60.0241,60.2337,34.3863,35.2946,57.3124,51.2696,53.0494,46.4177,1.498,2.9502,281.4421,75.5223
1/01/2025   13:40:00.0,58.9765,59.151,35.6865,36.9674,55.7347,50.7396,52.5207,45.3499,1.498,2.4415,283.0594,76.5154
1/01/2025   13:50:00.0,58.9765,59.151,36.3824,36.9674,55.1601,50.7396,51.9917,45.3499,1.498,2.4415,284.6757,75.5261
1/01/2025   14:00:00.0,58.9765,59.151,34.0888,35.6215,55.6868,50.7396,51.9917,47.4838,1.498,2.4415,285.7,78.7677
1/01/2025   14:10:00.0,61.3166,61.5263,36.0802,33.5916,56.2609,50.3539,51.2696,49.8043,1.601,2.5286,287.1177,76.4074
1/01/2025   14:20:00.0,66.4919,66.1419,35.2836,31.9517,56.7868,50.3539,51.2696,53.6548,1.601,2.5286,284.9515,80.2929
1/01/2025   14:30:00.0,65.3723,65.0574,34.9357,31.3941,56.7868,50.8841,51.2696,56.29,1.601,2.5286,262.1856,71.4128
1/01/2025   14:40:00.0,65.4772,65.0574,35.2836,30.8859,57.8375,51.4622,52.3284,58.3912,1.601,2.0115,226.4931,79.6566
1/01/2025   14:50:00.0,63.3438,62.8194,35.5812,31.3995,54.9685,50.4021,52.3284,58.3912,1.601,2.0115,202.7294,77.7051
1/01/2025   15:00:00.0,62.7845,62.2252,36.5289,31.9077,53.3376,50.4021,47.7449,58.3912,1.601,2.0115,196.0076,78.3545
1/01/2025   15:10:00.0,61.4913,61.4215,36.1809,32.6109,52.5688,50.3539,47.2606,57.5324,1.5197,2.0045,217.8774,74.7425
1/01/2025   15:20:00.0,62.5747,62.5048,36.3824,32.8856,53.6256,49.8232,48.5189,58.0573,1.5197,2.0045,247.7307,72.141
1/01/2025   15:30:00.0,61.3865,61.4564,37.0783,35.4045,53.0974,49.2921,51.2214,57.5324,1.5197,2.0045,253.7326,66.4145
1/01/2025   15:40:00.0,61.3865,61.4564,37.2797,36.7202,53.0974,48.7606,51.2214,57.5324,1.5197,2.0045,263.1801,69.2249
1/01/2025   15:50:00.0,61.3865,61.4564,37.211,36.1901,50.8842,48.2287,51.2214,56.4813,1.5197,2.0045,280.6528,65.3995
1/01/2025   16:00:00.0,61.4214,61.4913,37.9756,35.0804,51.414,48.2287,50.6914,56.4813,1.5197,2.0045,289.7934,62.2498
1/01/2025   16:10:00.0,60.6179,60.1638,34.7846,35.5885,49.9197,48.6156,48.5673,57.2459,1.6909,2.1986,291.9948,64.3627
1/01/2025   16:20:00.0,58.9765,58.5924,36.5838,38.9507,49.9197,48.0836,43.7643,58.2958,1.6909,2.1986,294.5869,57.9977
1/01/2025   16:30:00.0,58.4179,58.5924,38.2777,38.9507,42.9361,47.5512,43.0824,54.1347,1.6909,2.7172,296.1959,56.2486
1/01/2025   16:40:00.0,58.4179,58.5924,37.3758,37.8712,40.1522,47.0184,43.0824,57.9619,1.6909,2.2096,297.2549,59.8998
1/01/2025   16:50:00.0,58.4179,58.5924,38.4746,39.5275,46.0001,47.0184,43.0824,65.5563,1.6909,2.2096,297.8039,59.2957
1/01/2025   17:00:00.0,58.4179,58.5924,39.7702,40.1044,47.648,47.5512,43.0824,69.2773,1.6909,2.2096,298.8623,57.9516
1/01/2025   17:10:00.0,58.2433,58.5226,40.6675,41.3212,47.1153,47.0669,43.1798,71.3418,1.6456,2.3294,298.9015,55.3968
1/01/2025   17:20:00.0,58.2433,58.5226,40.4706,42.3898,46.5822,47.0669,42.9361,71.857,1.6456,2.3294,298.392,52.6805
1/01/2025   17:30:00.0,58.2433,58.5226,41.0658,42.9309,45.5147,47.0669,42.3998,71.3418,1.6456,2.3294,298.9015,50.7408
1/01/2025   17:40:00.0,57.7198,58.5226,42.8604,45.1421,46.0486,47.5996,42.3998,70.8262,1.6456,2.3294,298.9015,48.9182
1/01/2025   17:50:00.0,57.7198,57.999,44.6596,45.1421,47.1153,47.5996,49.1955,70.3103,1.6456,2.3294,299.4109,57.3926
1/01/2025   18:00:00.0,57.7198,57.999,47.347,45.1421,47.648,47.5996,47.1153,69.794,2.1501,2.3294,299.4109,50.2898
1/01/2025   18:10:00.0,57.9641,58.3829,47.4431,45.5377,46.4367,47.3575,42.5949,67.9606,2.1153,2.3759,298.9406,48.8821
1/01/2025   18:20:00.0,58.4877,58.9066,42.16,43.4748,48.0836,47.3575,46.0971,66.3586,2.1153,2.3759,299.4501,46.247
1/01/2025   18:30:00.0,58.4877,58.9066,38.676,40.9532,48.0836,47.3575,46.6306,65.8396,1.5832,2.3759,300.547,63.0937
1/01/2025   18:40:00.0,58.4877,58.3481,40.2738,43.2276,47.5512,46.8246,44.2509,65.8396,1.5832,2.3759,298.3135,65.367
1/01/2025   18:50:00.0,57.9641,58.3481,41.1802,44.3346,47.0184,46.8246,42.6436,65.8396,1.5832,2.3759,297.7647,61.2574
1/01/2025   19:00:00.0,57.9641,58.3481,41.2169,43.2139,47.5512,46.8246,41.57,65.8396,1.5832,2.9062,298.2743,61.9925
1/01/2025   19:10:00.0,57.8244,58.2084,41.4687,44.439,47.9868,46.9699,40.9837,66.2171,1.7049,2.6487,298.5095,59.4294
1/01/2025   19:20:00.0,57.8244,58.2084,40.4661,41.9805,47.9868,46.9699,41.57,66.7358,1.7049,2.6487,299.5676,60.7496
1/01/2025   19:30:00.0,57.8244,58.2084,39.9579,41.4284,47.4544,46.9699,41.0326,67.2543,1.7049,2.6487,299.5676,62.4604
1/01/2025   19:40:00.0,57.8244,58.2084,40.4157,41.9805,47.4544,46.9699,40.4947,67.7723,1.7049,2.6487,299.0582,62.9207
1/01/2025   19:50:00.0,57.8244,58.2084,40.2738,40.8159,46.3397,46.9699,41.7165,68.29,1.7049,2.6487,299.0582,55.5048
1/01/2025   20:00:00.0,57.8244,58.2084,39.4726,41.4229,43.0824,45.369,43.326,68.29,1.7049,2.6487,296.3136,60.5479
1/01/2025   20:10:00.0,58.0688,58.4877,36.5838,38.8244,39.7116,44.5914,42.3998,65.2729,1.6543,2.7011,295.8036,59.2756
1/01/2025   20:20:00.0,60.7576,60.6179,36.0802,37.2202,37.5043,44.0563,42.3998,62.1486,1.6543,2.7011,295.8036,58.3642
1/01/2025   20:30:00.0,60.7576,61.1419,36.039,37.2202,35.2898,43.5208,42.3998,61.1042,1.6543,2.7011,294.744,57.9182
1/01/2025   20:40:00.0,61.8058,62.1902,36.0802,36.6379,33.6612,42.9849,41.863,61.1042,1.6543,2.7011,294.744,62.7569
1/01/2025   20:50:00.0,61.8058,62.1902,36.0802,37.2064,33.1174,43.5208,44.2023,61.6266,1.6543,2.7011,295.2934,61.0659
1/01/2025   21:00:00.0,62.33,62.7145,36.7807,36.5856,33.1174,44.0563,49.1472,63.1915,1.6543,2.7011,296.9019,60.8024
1/01/2025   21:10:00.0,62.1553,62.2252,36.3824,37.1487,32.8701,43.5208,49.2438,63.7124,1.5598,2.5509,297.7255,60.9812
1/01/2025   21:20:00.0,61.6311,61.701,36.68,37.1487,33.4141,43.5208,49.2438,65.7923,1.5598,2.5509,299.881,59.2483
1/01/2025   21:30:00.0,76.5162,76.6215,28.5034,19.6732,33.9576,42.9849,43.0823,67.3956,1.389,1.8038,282.9806,61.1155
1/01/2025   21:40:00.0,78.7285,76.1301,-0.0229,-0.1373,34.5006,41.2769,41.9606,62.3858,0.4313,-0.2186,137.6001,11.3523
1/01/2025   21:50:00.0,90.1298,87.0645,-0.0229,-0.1373,34.5006,38.9766,40.299,59.7252,0.4313,0.3274,109.3713,10.7911
1/01/2025   22:00:00.0,91.2934,89.1782,-0.0229,-0.1373,34.5006,37.3569,38.1427,58.1528,0.4313,0.3274,93.3033,10.949
1/01/2025   22:10:00.0,65.0924,64.4978,-0.0275,-0.2307,34.55,39.6137,40.1032,61.1992,0.5196,0.1052,31.8305,88.5743
1/01/2025   22:20:00.0,57.0916,57.301,-0.0275,-0.2307,34.55,39.0257,40.6414,61.7215,0.5196,0.1052,28.8012,92.804
1/01/2025   22:30:00.0,53.7085,53.9874,-0.0275,-0.2307,37.406,37.8973,39.5647,60.1059,0.5196,0.1052,28.8012,92.7758
1/01/2025   22:40:00.0,54.3709,54.6847,-0.0275,-0.2307,42.5948,36.8161,37.8972,58.5343,-0.0176,0.1359,39.9074,11.0015
1/01/2025   22:50:00.0,56.6031,56.2891,-0.0275,-0.2307,39.9075,35.1912,36.2749,55.8595,-0.0176,0.1359,67.6966,8.527
1/01/2025   23:00:00.0,55.5566,55.731,-0.0275,-0.2307,37.2094,33.5624,35.1912,54.2786,-0.0176,0.1359,80.8593,9.3555
1/01/2025   23:10:00.0,57.8244,57.3707,-0.0274,-0.2362,35.7333,32.3257,33.6612,53.5588,0.033,7.5085,82.2465,51.6003
1/01/2025   23:20:00.0,53.8479,53.604,30.1882,27.2243,41.3257,37.8972,37.6517,58.7726,0.6329,4.1375,158.4441,112.1605
1/01/2025   23:30:00.0,57.1614,57.7197,35.8788,36.2505,49.3887,42.5948,43.4721,65.0839,1.1466,2.4828,272.3887,86.0398
1/01/2025   23:40:00.0,57.1614,57.1963,36.4831,38.654,51.5103,43.1311,44.0076,64.0437,1.1466,2.4828,266.9555,84.1373
1/01/2025   23:50:00.0,56.638,56.6729,37.179,39.2474,52.0879,42.5949,44.0076,63.002,1.6689,1.9818,257.3652,82.7602
2/01/2025   00:00:00.0,56.0798,56.1496,38.676,39.8242,47.5512,42.5949,44.0076,61.9588,1.6689,1.9818,249.0126,83.3426
2/01/2025   00:10:00.0,55.6961,55.8007,38.8775,40.1264,44.4455,42.5948,43.5695,61.9588,1.7486,1.9012,243.6791,80.7316
2/01/2025   00:20:00.0,55.6961,55.8007,38.4746,40.7224,43.3747,42.5948,44.1049,63.002,1.7486,1.9012,240.2226,78.5129
2/01/2025   00:30:00.0,56.8822,57.5103,39.0697,40.7224,41.7654,43.1311,45.1746,63.523,1.7486,2.5326,280.4949,73.6811
2/01/2025   00:40:00.0,57.9291,58.0688,37.4445,39.1705,40.1522,43.1311,45.7089,63.523,1.7486,2.5326,286.2514,71.8684
2/01/2025   00:50:00.0,58.4877,58.5924,36.68,36.7999,40.1522,43.6669,46.2427,63.002,1.7486,2.5326,287.8263,74.5944
2/01/2025   01:00:00.0,59.0114,59.1161,35.6865,36.7999,39.6137,43.6669,46.2427,62.4806,1.7486,2.5326,287.8263,78.4756
2/01/2025   01:10:00.0,59.2558,59.4304,35.7872,35.9127,40.3479,44.0563,46.3882,62.4806,1.4968,2.7033,287.472,76.8836
2/01/2025   01:20:00.0,60.8275,61.0371,36.181,35.377,40.3479,44.0563,46.3882,61.4367,1.4968,2.7033,287.472,74.5909
2/01/2025   01:30:00.0,60.8275,60.4782,35.4118,35.377,40.3479,44.0563,46.9215,61.4367,1.4968,2.7033,286.3696,77.7929
2/01/2025   01:40:00.0,60.3035,60.4782,35.6865,35.9319,40.8859,44.0563,46.9215,61.4367,1.4968,2.7033,287.4326,75.4877
2/01/2025   01:50:00.0,59.7796,59.9542,36.4831,37.6761,40.8859,44.0563,46.9215,61.9588,1.4968,2.7033,287.9444,77.7085
2/01/2025   02:00:00.0,59.7796,59.9542,37.0783,38.7419,40.8859,44.0563,46.9215,62.4806,1.4968,2.7033,289.0067,75.3205
2/01/2025   02:10:00.0,59.6399,59.8145,37.3758,38.8271,40.7881,43.8616,46.9215,63.002,1.5486,2.648,289.3214,72.5389
2/01/2025   02:20:00.0,59.6399,59.8145,36.9776,38.2915,40.7881,43.8616,46.9215,63.523,1.5486,2.648,289.3214,70.4689
2/01/2025   02:30:00.0,59.6399,59.8145,36.5792,37.7613,40.7881,43.8616,46.9215,63.523,1.5486,2.648,289.3215,75.1624
2/01/2025   02:40:00.0,59.6399,59.8145,36.5746,37.7613,40.7881,43.8616,46.9215,63.523,1.5486,2.648,288.8101,75.6969
2/01/2025   02:50:00.0,60.6877,60.9323,37.7741,36.7175,40.7881,43.2773,46.3882,62.4806,1.5486,2.648,288.2986,76.2675
2/01/2025   03:00:00.0,62.2951,62.5048,38.1724,36.1599,40.7881,43.8616,46.3882,62.4806,1.5486,2.648,285.5819,77.0369
2/01/2025   03:10:00.0,63.3088,63.4487,36.9684,35.3221,40.5925,44.7372,46.873,62.8598,1.5765,2.5898,278.1648,78.3774
2/01/2025   03:20:00.0,62.7845,62.4,37.2797,34.7645,40.0543,44.7372,46.873,62.8598,1.5765,2.5898,271.0812,79.2265
2/01/2025   03:30:00.0,61.2118,61.3166,36.9043,35.3962,40.0543,44.2023,46.3397,62.8598,1.5765,2.5898,271.5963,78.4391
2/01/2025   03:40:00.0,61.7359,61.8757,36.7807,35.3962,40.0543,44.2023,46.3397,62.8598,1.5765,2.5898,278.5203,80.0176
2/01/2025   03:50:00.0,62.2601,62.3999,36.8768,34.8854,40.0543,44.2023,46.3397,63.9017,1.5765,2.5898,280.7318,82.2101
2/01/2025   04:00:00.0,62.7844,62.4,37.0782,34.8854,39.5157,44.2023,46.3397,64.4694,1.5765,2.5898,275.5555,80.2417
2/01/2025   04:10:00.0,62.365,62.9592,37.0783,34.8194,39.5157,44.2023,46.4367,64.3748,1.506,2.6183,270.447,66.4892
2/01/2025   04:20:00.0,61.8408,61.9107,36.6754,34.8194,39.5157,44.2023,46.4367,64.8949,1.506,2.6183,268.3051,67.9337
2/01/2025   04:30:00.0,60.7926,60.8275,36.2771,35.3468,40.0543,44.2023,46.4367,65.4146,1.506,2.6183,273.9726,66.1411
2/01/2025   04:40:00.0,60.1987,60.2686,35.9795,35.8934,40.0543,44.2023,46.4367,64.8949,1.506,2.6183,284.5968,66.8467
2/01/2025   04:50:00.0,60.1987,60.2686,35.6819,36.9757,40.0543,44.2023,46.4367,64.8949,1.506,2.6183,289.5574,64.4244
2/01/2025   05:00:00.0,59.6748,59.7447,36.1809,37.6542,40.6414,44.2023,46.4367,65.4146,1.506,2.6183,292.2699,61.6933
2/01/2025   05:10:00.0,59.5701,59.5701,36.6799,37.6212,40.5925,44.5914,46.5821,65.7451,1.6582,2.4887,293.5661,57.2997
2/01/2025   05:20:00.0,59.5701,59.5701,36.5838,37.6212,40.5925,44.0077,46.0486,65.7451,1.6582,2.4887,293.5661,61.3919
2/01/2025   05:30:00.0,59.5701,60.0939,37.2797,38.1459,40.0543,44.0077,46.0486,65.7451,1.6582,2.4887,294.0765,61.6746
2/01/2025   05:40:00.0,60.0939,60.0939,37.0783,38.6843,40.5925,44.0077,46.0486,66.2642,1.6582,2.4887,294.5869,60.7485
2/01/2025   05:50:00.0,60.0939,60.0939,37.5727,38.6843,40.5925,44.0077,46.0486,66.2642,1.6582,2.4887,294.5869,62.2871
2/01/2025   06:00:00.0,60.0939,60.0939,36.4785,39.4836,40.5925,44.0077,46.0486,66.2642,1.6582,2.4887,295.0972,60.4483
2/01/2025   06:10:00.0,59.9542,60.0939,37.6734,38.3931,40.837,43.7156,46.0486,66.5472,1.4577,2.2872,295.8035,58.4781
2/01/2025   06:20:00.0,59.9542,60.0939,37.2797,37.7696,41.3746,43.7156,46.0486,66.5472,1.4577,2.2532,295.2935,63.8158
2/01/2025   06:30:00.0,59.9542,60.0939,37.2797,37.2586,41.3746,43.7156,46.0486,66.5472,1.4577,2.2532,295.2935,63.1525
