Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
8/01/2025   10:40:00.0, 63.0641, 63.3787, 41.2627, 44.0187, 55.8304, 51.4622, 53.0494, 55.6202, 1.6838, 3.1296, 272.5868, 86.8783
8/01/2025   10:50:00.0, 63.6235, 63.3787, 41.2627, 43.4968, 56.3566, 51.4622, 51.0287, 55.6202, 1.6838, 3.1296, 269.3366, 89.7894
8/01/2025   11:00:00.0, 63.0991, 62.8194, 40.8644, 43.4968, 55.8304, 51.4622, 49.3887, 55.0455, 1.6838, 3.1296, 267.6701, 90.5231
8/01/2025   11:10:00.0, 62.4000, 62.6446, 41.0704, 44.1148, 55.7825, 51.2214, 48.5189, 56.1943, 1.7761, 3.1032, 269.3763, 89.2744
8/01/2025   11:20:00.0, 61.8408, 62.1203, 42.1646, 44.7054, 55.7825, 50.6914, 48.5189, 57.2458, 1.7761, 3.1032, 272.7452, 85.8059
8/01/2025   11:30:00.0, 62.9243, 62.6446, 40.9697, 42.9886, 55.7825, 50.6914, 47.9868, 59.3919, 1.7761, 3.1032, 279.4288, 87.5363
8/01/2025   11:40:00.0, 62.9243, 63.1690, 40.8598, 44.0461, 56.3087, 50.6914, 47.9868, 60.4388, 1.7761, 3.1032, 279.9817, 86.6975
8/01/2025   11:50:00.0, 62.9243, 63.1690, 41.1619, 43.5435, 56.3087, 50.6914, 47.9868, 60.9616, 1.7761, 3.1032, 280.4949, 87.6599
8/01/2025   12:00:00.0, 62.9243, 63.1690, 42.3614, 43.5435, 56.3087, 50.6914, 48.5189, 61.4841, 1.7761, 3.1032, 281.0475, 85.1959
8/01/2025   12:10:00.0, 61.9107, 61.7709, 40.9651, 44.0077, 55.8304, 50.3057, 48.4706, 61.4841, 1.8743, 3.1996, 282.0734, 86.8644
8/01/2025   12:20:00.0, 61.9107, 61.7709, 41.1620, 44.0077, 55.8304, 49.7750, 50.0162, 61.4841, 1.8743, 3.1996, 291.1302, 83.9226
8/01/2025   12:30:00.0, 62.9592, 62.8893, 41.0658, 45.8069, 55.8304, 49.7750, 50.0162, 61.4841, 1.8743, 3.1996, 293.9195, 85.4443
8/01/2025   12:40:00.0, 60.2686, 60.1987, 40.0724, 45.4718, 54.7768, 49.7750, 45.7088, 61.4841, 1.8743, 3.1996, 299.2542, 81.8943
8/01/2025   12:50:00.0, 60.8275, 60.7576, 39.5733, 44.6120, 54.7768, 49.7750, 44.8831, 62.0063, 1.8743, 3.1996, 304.5392, 83.8646
8/01/2025   13:00:00.0, 62.3999, 62.4349, 40.5668, 43.9610, 55.8304, 51.4140, 45.9516, 63.0967, 1.8743, 3.1996, 303.9916, 81.5008
8/01/2025   13:10:00.0, 60.8624, 60.6878, 39.5733, 44.1588, 54.2974, 51.5103, 52.7130, 61.6266, 2.0123, 3.0882, 301.6044, 81.7263
8/01/2025   13:20:00.0, 60.8624, 60.6878, 38.4746, 43.6506, 54.2974, 51.5103, 52.7130, 59.4396, 2.0123, 3.0882, 299.9986, 79.3799
8/01/2025   13:30:00.0, 60.8624, 61.2118, 38.0763, 42.8733, 53.7697, 51.5103, 53.2415, 56.8159, 2.0123, 3.0882, 298.4704, 82.9579
8/01/2025   13:40:00.0, 60.8624, 61.2118, 38.8775, 42.3349, 53.7697, 51.5103, 53.2415, 55.2371, 2.0123, 3.0882, 297.4118, 84.4374
8/01/2025   13:50:00.0, 62.4698, 62.2601, 39.3902, 42.9062, 53.7697, 51.5103, 53.7696, 54.1827, 2.0123, 3.0882, 296.3921, 84.5573
8/01/2025   14:00:00.0, 63.5535, 63.3088, 39.1705, 42.9062, 54.8247, 51.5103, 54.2973, 54.1827, 2.0123, 3.0882, 294.8225, 84.2794
8/01/2025   14:10:00.0, 63.4137, 63.2389, 39.1979, 43.7110, 54.8247, 51.7029, 54.3453, 53.0786, 1.9105, 3.1827, 293.7232, 83.8094
8/01/2025   14:20:00.0, 62.8893, 62.7146, 39.4726, 43.7110, 54.8247, 51.7029, 53.8176, 52.5499, 1.9105, 3.1827, 292.7021, 83.9963
8/01/2025   14:30:00.0, 62.9243, 62.7145, 39.9716, 43.7110, 55.3516, 51.1733, 53.2896, 51.4915, 1.9105, 3.1827, 293.7232, 83.2487
8/01/2025   14:40:00.0, 63.9732, 64.3229, 40.6812, 42.6920, 55.8782, 51.7029, 53.2896, 52.0690, 1.9105, 3.1827, 294.7832, 83.9112
8/01/2025   14:50:00.0, 64.5327, 64.3229, 41.3634, 43.2578, 55.3038, 51.7029, 53.2896, 52.5980, 1.9105, 3.1827, 293.1341, 86.1165
8/01/2025   15:00:00.0, 64.5327, 64.3229, 40.7682, 43.2578, 55.8304, 51.7029, 53.2896, 52.5980, 1.9105, 3.1827, 285.3061, 87.2386
8/01/2025   15:10:00.0, 63.7284, 63.3788, 39.6649, 43.5545, 55.3517, 52.0397, 53.2895, 52.6461, 1.9514, 3.1329, 280.8896, 86.2187
8/01/2025   15:20:00.0, 63.7284, 63.3788, 40.2738, 43.0518, 54.7768, 51.5104, 53.2895, 52.1171, 1.9514, 3.1329, 276.9791, 88.5581
8/01/2025   15:30:00.0, 63.2040, 62.8194, 41.3634, 42.9227, 54.7768, 51.5104, 53.2895, 52.1171, 1.9514, 3.1329, 274.8433, 89.4269
8/01/2025   15:40:00.0, 63.7284, 63.3787, 40.6721, 42.3596, 55.3517, 51.5104, 53.2895, 52.1171, 1.9514, 3.1329, 270.4073, 92.0263
8/01/2025   15:50:00.0, 62.6796, 62.2601, 40.5668, 42.9556, 53.7697, 50.9805, 52.7611, 51.5397, 1.9514, 3.1329, 266.9158, 91.8269
8/01/2025   16:00:00.0, 62.1553, 61.7359, 40.2692, 42.9556, 53.7697, 50.9805, 52.7611, 51.5397, 1.9514, 3.1329, 267.4716, 89.8536
8/01/2025   16:10:00.0, 61.6660, 61.4564, 40.5668, 43.9061, 52.8091, 50.5467, 52.6649, 51.5396, 1.8972, 3.1611, 276.6628, 87.2891
8/01/2025   16:20:00.0, 60.5830, 60.2686, 38.9692, 43.9061, 52.8091, 50.0162, 52.6649, 51.5396, 1.8972, 3.1611, 285.7000, 83.4933
8/01/2025   16:30:00.0, 60.0590, 60.2686, 38.7813, 45.1696, 53.3375, 50.0162, 52.6649, 51.5396, 1.8972, 3.1611, 298.4703, 83.4395
8/01/2025   16:40:00.0, 61.1769, 61.3865, 40.3791, 45.1696, 53.3375, 50.0162, 52.6649, 52.0690, 1.8972, 2.6385, 301.0953, 81.4004
8/01/2025   16:50:00.0, 62.2951, 62.4698, 39.7656, 45.1696, 54.3933, 50.0162, 53.1935, 53.1266, 1.8972, 2.6385, 301.6043, 83.4714
8/01/2025   17:00:00.0, 62.8194, 62.9942, 40.2646, 45.1696, 55.4474, 50.5467, 52.6649, 52.5980, 1.8972, 2.6385, 302.1524, 82.1796
8/01/2025   17:10:00.0, 64.8825, 64.6726, 41.1620, 45.5322, 56.3087, 50.6432, 53.9616, 51.8284, 1.9739, 2.5923, 299.4109, 83.6879
8/01/2025   17:20:00.0, 63.3089, 63.0292, 39.3719, 45.5322, 54.6809, 50.6432, 53.9616, 51.8284, 1.9739, 3.1131, 295.6466, 78.8007
8/01/2025   17:30:00.0, 63.3787, 63.5186, 39.8709, 45.5322, 54.1055, 49.5819, 53.9616, 51.2989, 1.9739, 3.1131, 294.0373, 82.8718
8/01/2025   17:40:00.0, 63.3787, 63.5186, 40.7682, 45.5322, 55.2080, 49.5819, 53.3856, 52.4057, 1.9739, 3.1131, 293.4483, 83.5094
8/01/2025   17:50:00.0, 63.9032, 63.5186, 40.7682, 45.5322, 55.2080, 50.1127, 51.6548, 52.4057, 1.9739, 3.1131, 290.6192, 86.2822
8/01/2025   18:00:00.0, 62.8544, 63.0641, 42.0638, 45.0186, 55.2080, 50.1127, 53.6736, 52.4057, 1.9739, 3.1131, 286.6059, 84.3474
8/01/2025   18:10:00.0, 64.4278, 64.3579, 42.2607, 43.4061, 54.9684, 50.6914, 53.7216, 52.7903, 1.9347, 2.8879, 276.5837, 88.8943
8/01/2025   18:20:00.0, 64.4278, 64.3579, 41.5648, 43.4061, 54.9684, 51.2214, 53.1935, 53.3187, 1.9347, 2.8879, 258.4418, 91.3757
8/01/2025   18:30:00.0, 62.7844, 62.7145, 41.6655, 43.4061, 54.4412, 51.2214, 52.6650, 53.3187, 1.9347, 2.8879, 250.9740, 89.8711
8/01/2025   18:40:00.0, 62.2601, 62.1553, 40.4661, 42.3816, 54.4412, 51.2214, 52.1360, 53.3187, 1.9347, 2.8879, 260.5136, 93.8062
8/01/2025   18:50:00.0, 64.6726, 64.5327, 41.6655, 36.2395, 54.4412, 50.6914, 52.1360, 54.3745, 1.9347, 2.8879, 266.5187, 93.3970
8/01/2025   19:00:00.0, 63.4837, 62.9243, 42.6590, 40.0028, 53.3376, 51.2214, 52.6649, 54.3745, 1.9347, 2.8879, 220.1576, 95.0486
8/01/2025   19:10:00.0, 63.7983, 63.0990, 41.5648, 40.0687, 53.3375, 50.5468, 52.5688, 54.1347, 1.9988, 2.7835, 212.4492, 96.3631
8/01/2025   19:20:00.0, 63.7284, 63.0291, 41.1620, 39.4122, 53.3856, 50.0162, 52.5688, 54.1347, 1.9988, 2.7835, 210.1171, 96.9863
8/01/2025   19:30:00.0, 62.6446, 61.9806, 41.0521, 39.9808, 53.9136, 49.4853, 52.5688, 54.6621, 1.9988, 2.7835, 206.8791, 92.8404
8/01/2025   19:40:00.0, 62.6446, 61.9806, 40.6675, 39.9808, 54.4412, 50.0162, 52.0398, 54.6621, 1.9988, 2.7835, 214.6145, 94.3454
8/01/2025   19:50:00.0, 61.5962, 61.3865, 40.9651, 39.9808, 54.4412, 49.4853, 52.0398, 53.6068, 1.9988, 2.7835, 235.5098, 92.3553
8/01/2025   20:00:00.0, 62.7495, 62.4698, 42.1645, 39.9094, 54.4412, 49.4853, 52.0398, 53.6068, 1.9988, 2.7835, 242.5143, 91.5667
8/01/2025   20:10:00.0, 62.5398, 62.0505, 40.9651, 39.9972, 54.5371, 49.5818, 52.3764, 53.0305, 1.8635, 2.6886, 235.4291, 91.2589
8/01/2025   20:20:00.0, 59.7796, 59.8146, 39.2712, 41.6152, 53.4336, 49.0023, 51.3178, 51.9728, 1.8635, 2.6886, 263.1006, 89.8562
8/01/2025   20:30:00.0, 60.8624, 60.8624, 39.5687, 42.1838, 53.9616, 48.4706, 51.3178, 51.9728, 1.8635, 3.1974, 285.8970, 84.6066
8/01/2025   20:40:00.0, 62.9942, 63.0641, 40.5988, 42.8540, 55.0643, 49.0022, 51.8473, 52.5019, 1.8635, 3.1974, 295.6858, 85.8881
8/01/2025   20:50:00.0, 64.6726, 64.2180, 39.7656, 42.8540, 55.5911, 49.5336, 52.3764, 53.5588, 1.8635, 2.6967, 296.2351, 86.3412
8/01/2025   21:00:00.0, 63.0641, 63.1690, 40.4661, 43.4144, 55.5911, 49.5336, 52.3764, 53.0305, 1.8635, 2.6967, 282.0340, 86.6462
8/01/2025   21:10:00.0, 62.5398, 62.2951, 40.2692, 44.2906, 54.8726, 49.2921, 52.3764, 52.9344, 1.9329, 2.6147, 283.6902, 84.9902
8/01/2025   21:20:00.0, 62.5398, 62.2951, 40.4661, 44.8400, 54.3453, 48.7606, 52.3764, 51.8766, 1.9329, 2.6147, 287.3539, 84.8640
8/01/2025   21:30:00.0, 61.9806, 62.2951, 39.6650, 44.8400, 54.3453, 49.2921, 51.3178, 51.8766, 1.9329, 2.6147, 296.7843, 80.6485
8/01/2025   21:40:00.0, 61.9806, 62.2951, 40.6675, 44.8400, 54.3453, 49.2921, 51.3178, 50.7689, 1.9329, 2.6147, 298.4311, 85.2836
8/01/2025   21:50:00.0, 61.9806, 62.2951, 40.3699, 44.8400, 54.3453, 49.8232, 51.3178, 50.2385, 1.9329, 2.6147, 301.0561, 81.3723
8/01/2025   22:00:00.0, 61.9806, 62.2951, 40.5668, 45.4443, 54.3453, 48.7606, 51.3178, 49.7078, 1.9329, 2.6147, 301.5652, 83.1834
8/01/2025   22:10:00.0, 61.8408, 61.7709, 41.1116, 45.3289, 54.2015, 48.6639, 51.0287, 49.4663, 1.8823, 2.8036, 302.8961, 83.6068
8/01/2025   22:20:00.0, 61.8408, 61.7709, 40.4844, 45.3289, 54.2015, 48.6639, 51.0287, 49.4663, 1.8823, 2.8036, 303.4439, 82.3882
8/01/2025   22:30:00.0, 62.3650, 62.2951, 39.7656, 45.3289, 54.7289, 48.6639, 50.4986, 49.4663, 1.8823, 2.8036, 303.9525, 82.2057
8/01/2025   22:40:00.0, 62.3650, 62.2951, 40.9330, 45.3289, 55.2559, 49.1955, 50.4986, 49.4663, 1.8823, 2.8036, 303.9525, 82.1557
8/01/2025   22:50:00.0, 62.3650, 62.2951, 40.0678, 45.3289, 55.2559, 49.7267, 50.4986, 49.4663, 1.8823, 2.8036, 303.9525, 84.4215
8/01/2025   23:00:00.0, 62.3650, 62.2951, 40.7636, 45.3289, 55.2559, 49.1955, 50.4986, 49.4663, 1.8823, 2.8036, 304.4610, 82.0213
8/01/2025   23:10:00.0, 62.5747, 62.5048, 40.7682, 45.6860, 55.2080, 49.4853, 47.4544, 49.0799, 1.9432, 2.9622, 304.5001, 82.6289
8/01/2025   23:20:00.0, 62.0505, 61.9107, 41.4000, 45.6860, 54.6809, 49.4853, 46.5822, 49.0799, 1.7228, 2.9622, 304.5001, 82.1169
8/01/2025   23:30:00.0, 62.5747, 62.4349, 41.7663, 45.6860, 54.6809, 49.4853, 46.5822, 49.0799, 1.7228, 2.9622, 303.9916, 82.1644
8/01/2025   23:40:00.0, 62.5747, 62.4349, 40.3699, 45.6860, 54.1535, 48.9540, 47.6480, 48.5483, 1.7228, 2.9622, 301.9176, 79.2891
8/01/2025   23:50:00.0, 63.6584, 62.9592, 39.8709, 45.6860, 54.1535, 49.4853, 53.9616, 48.0163, 1.7228, 2.9622, 300.3512, 84.8877
9/01/2025   00:00:00.0, 62.9942, 62.3999, 40.5668, 45.6860, 54.1535, 49.4853, 53.9616, 48.0163, 1.7228, 2.9622, 300.8603, 83.1561
9/01/2025   00:10:00.0, 63.5186, 63.3787, 40.5668, 45.5240, 54.3453, 49.7749, 53.7696, 48.0163, 1.5415, 3.0542, 299.2542, 81.7082
9/01/2025   00:20:00.0, 60.8624, 60.4782, 40.2692, 45.5240, 53.2896, 49.7749, 50.1127, 47.4838, 1.4957, 3.0542, 299.8027, 81.6888
9/01/2025   00:30:00.0, 60.8624, 60.9672, 38.6760, 45.5240, 53.2896, 49.2438, 47.1638, 47.4838, 2.0377, 3.0542, 299.8027, 81.9165
