Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
15/01/2025   02:20:00.0, 60.5131, 61.2118, 37.8748, 40.7142, 30.1437, 44.1536, 40.6414, 65.2257, 1.7456, 2.6451, 296.0782, 86.8176
15/01/2025   02:30:00.0, 60.5131, 61.2118, 38.5753, 41.2169, 30.1437, 44.1536, 40.6414, 65.2257, 1.7456, 2.6451, 294.4692, 85.6627
15/01/2025   02:40:00.0, 60.5131, 60.6878, 38.6760, 41.2169, 30.1437, 44.6886, 40.6414, 65.7451, 1.7456, 2.6451, 293.9588, 83.7836
15/01/2025   02:50:00.0, 59.9892, 60.1638, 38.0763, 41.7196, 30.1437, 44.6886, 41.1792, 66.8301, 1.7456, 2.6451, 293.4483, 86.3374
15/01/2025   03:00:00.0, 59.9892, 60.1638, 37.6734, 42.2387, 30.1437, 45.2232, 41.1792, 66.8301, 1.7456, 2.6451, 292.9377, 84.6342
15/01/2025   03:10:00.0, 60.1289, 60.3384, 39.0697, 42.0107, 29.8456, 44.7858, 41.5700, 64.3276, 1.7667, 2.6202, 292.3878, 85.9641
15/01/2025   03:20:00.0, 60.1289, 60.8624, 39.3719, 42.0107, 29.8456, 44.7858, 41.5700, 62.1961, 1.7667, 2.6202, 291.8770, 85.8068
15/01/2025   03:30:00.0, 60.6877, 60.8624, 38.6714, 42.0107, 30.3920, 44.2509, 41.0326, 61.6740, 1.7667, 2.6202, 291.8770, 84.2155
15/01/2025   03:40:00.0, 60.6877, 60.8624, 38.5753, 41.4669, 30.3920, 44.2509, 41.0326, 61.6740, 1.7667, 2.6202, 291.8770, 83.8554
15/01/2025   03:50:00.0, 60.6877, 60.8624, 38.4746, 41.4669, 30.3920, 44.2509, 41.0326, 61.6740, 1.7667, 2.6202, 290.8551, 85.9815
15/01/2025   04:00:00.0, 60.1638, 60.3035, 37.8291, 42.0025, 30.3920, 44.2509, 41.0326, 62.1960, 1.7667, 2.6202, 290.3440, 85.5910
15/01/2025   04:10:00.0, 59.8844, 60.0590, 38.1724, 41.0631, 30.3920, 43.8616, 40.8370, 62.8598, 1.7459, 2.6934, 289.4395, 85.5352
15/01/2025   04:20:00.0, 59.8844, 60.6179, 38.1724, 41.0631, 29.8456, 43.8616, 40.8370, 63.9491, 1.7459, 2.6934, 287.8657, 85.7605
15/01/2025   04:30:00.0, 60.4781, 60.6179, 38.1724, 41.0631, 29.8456, 43.8616, 40.8370, 64.5167, 1.7459, 2.6934, 286.8422, 83.2756
15/01/2025   04:40:00.0, 61.0022, 61.1419, 39.4360, 40.5521, 29.8456, 43.8616, 40.8370, 64.5167, 1.7459, 2.6934, 285.8182, 83.0630
15/01/2025   04:50:00.0, 61.0022, 61.1419, 39.3719, 40.5521, 29.8456, 43.8616, 40.8370, 63.4757, 1.7459, 2.6934, 284.7545, 85.5476
15/01/2025   05:00:00.0, 60.4782, 61.1419, 38.3739, 39.9835, 29.8456, 43.8616, 40.8370, 62.9546, 1.7459, 2.6934, 284.2422, 86.8445
15/01/2025   05:10:00.0, 60.6179, 60.7925, 38.4746, 40.0852, 29.5971, 43.7642, 40.8370, 62.4806, 1.7468, 2.6432, 284.2027, 88.3110
15/01/2025   05:20:00.0, 61.1419, 61.3166, 38.1679, 39.5743, 30.1437, 43.7642, 40.8370, 62.4806, 1.7468, 2.6432, 285.2667, 86.9244
15/01/2025   05:30:00.0, 61.6660, 61.8408, 38.5753, 39.5743, 30.1437, 43.7642, 40.8370, 63.0020, 1.7468, 2.6432, 285.8182, 86.2238
15/01/2025   05:40:00.0, 61.6660, 61.8408, 38.3739, 39.5743, 30.6899, 43.7642, 40.8370, 63.0020, 1.7468, 2.6432, 285.8182, 87.8035
15/01/2025   05:50:00.0, 62.1902, 62.3650, 38.8774, 39.0249, 30.6899, 43.7642, 40.8370, 64.0437, 1.7468, 2.6432, 286.3302, 87.2805
15/01/2025   06:00:00.0, 61.6661, 61.8408, 40.0724, 42.4640, 31.2356, 43.7642, 40.8370, 63.9964, 1.7468, 2.6432, 286.8421, 86.7349
15/01/2025   06:10:00.0, 61.6660, 61.9456, 40.5668, 42.4310, 31.3844, 44.4455, 41.1303, 63.9964, 1.7301, 2.5934, 288.3379, 84.6445
15/01/2025   06:20:00.0, 62.2252, 62.4698, 41.2627, 42.3129, 31.3844, 44.4455, 41.1303, 63.4757, 1.7301, 2.5934, 289.4001, 86.2476
15/01/2025   06:30:00.0, 62.2252, 62.9942, 43.0161, 44.0571, 31.3844, 44.4455, 41.1303, 63.4757, 1.7301, 2.5934, 291.5232, 83.6127
15/01/2025   06:40:00.0, 62.2252, 62.9942, 43.1580, 44.0571, 31.3844, 43.9103, 41.1303, 63.9964, 1.7301, 2.5934, 293.7625, 84.9698
15/01/2025   06:50:00.0, 62.2252, 62.9942, 44.5543, 44.0571, 31.9295, 45.0289, 41.1303, 65.0367, 1.7301, 2.5934, 295.3719, 85.1596
15/01/2025   07:00:00.0, 62.2252, 62.9942, 43.4693, 44.2000, 32.4742, 46.0971, 41.6677, 66.6415, 1.7301, 2.5934, 296.4312, 83.2723
15/01/2025   07:10:00.0, 62.4349, 62.6446, 42.9565, 44.2851, 33.4141, 46.0971, 41.7653, 67.0187, 1.9139, 2.5839, 297.0981, 83.0641
15/01/2025   07:20:00.0, 61.9107, 62.6446, 44.3803, 44.2851, 33.9576, 46.0971, 41.7653, 65.4619, 1.9139, 2.5839, 297.0981, 84.4074
15/01/2025   07:30:00.0, 62.4349, 62.6446, 43.9546, 44.2851, 35.0926, 45.5632, 41.7653, 65.4619, 1.9139, 2.5839, 297.0981, 81.2786
15/01/2025   07:40:00.0, 62.4349, 62.6446, 43.2587, 44.2851, 36.1764, 46.0971, 42.3022, 65.9811, 1.9139, 2.5839, 296.5882, 84.3861
15/01/2025   07:50:00.0, 62.4349, 63.1690, 42.7597, 43.7660, 37.2586, 46.0971, 42.3022, 65.4619, 1.9139, 2.5839, 296.5882, 74.5054
15/01/2025   08:00:00.0, 62.9592, 63.1690, 43.0619, 43.2496, 38.3390, 46.6306, 42.3022, 64.3276, 1.9139, 2.5839, 297.6078, 75.7721
15/01/2025   08:10:00.0, 63.2389, 63.5536, 42.3614, 43.5078, 39.0746, 46.6791, 42.5461, 63.6651, 1.8271, 2.4513, 298.6271, 75.7678
15/01/2025   08:20:00.0, 63.2389, 63.5536, 41.6656, 42.8980, 40.1522, 46.1457, 42.5461, 63.1442, 1.8271, 2.4513, 297.9999, 75.0211
15/01/2025   08:30:00.0, 62.7145, 63.0292, 41.3634, 43.4116, 40.6903, 46.6791, 43.0823, 62.6229, 1.8271, 2.4513, 297.4902, 73.6835
15/01/2025   08:40:00.0, 61.5962, 61.9806, 41.1619, 43.4116, 41.7653, 46.6791, 43.0823, 63.1441, 1.8271, 2.4513, 300.5470, 76.3586
15/01/2025   08:50:00.0, 61.0721, 61.4564, 40.1731, 43.4116, 42.3022, 46.6791, 43.0823, 62.6229, 1.8271, 2.4513, 301.0561, 74.9978
15/01/2025   09:00:00.0, 60.5480, 60.9323, 39.5688, 43.9308, 43.4234, 47.2122, 43.6182, 62.6229, 1.8271, 2.4513, 301.5652, 75.3808
15/01/2025   09:10:00.0, 60.3384, 60.5131, 39.2712, 43.8209, 43.9103, 46.7276, 43.9103, 61.4842, 1.8052, 2.3671, 300.9387, 74.9726
15/01/2025   09:20:00.0, 60.8973, 61.0371, 41.3634, 43.8209, 43.9103, 46.7276, 43.9103, 60.4388, 1.8052, 2.3671, 300.9387, 73.9725
15/01/2025   09:30:00.0, 61.4214, 61.5612, 41.1619, 43.8209, 43.3747, 46.7276, 43.9103, 59.9156, 1.8052, 2.3671, 300.9387, 73.7305
15/01/2025   09:40:00.0, 60.8974, 61.0371, 40.1685, 43.8209, 42.3022, 46.7276, 43.9103, 58.8679, 1.8052, 2.3671, 300.9387, 78.5518
15/01/2025   09:50:00.0, 60.8974, 61.5612, 40.8964, 43.8209, 41.7654, 47.2606, 43.9103, 58.3435, 1.8052, 2.3671, 300.9387, 77.0882
15/01/2025   10:00:00.0, 61.4214, 61.5612, 40.9651, 43.8209, 41.7654, 47.2606, 43.9103, 58.3435, 1.8052, 2.3671, 299.9203, 77.7719
15/01/2025   10:10:00.0, 61.4214, 61.6311, 40.7682, 43.7248, 41.9118, 47.4544, 44.9803, 59.6300, 1.8823, 2.5410, 299.7243, 76.4487
15/01/2025   10:20:00.0, 61.4214, 61.6311, 40.6629, 43.7248, 42.9849, 47.9868, 49.8715, 60.6765, 1.8823, 2.5410, 299.7243, 74.3713
15/01/2025   10:30:00.0, 61.4214, 61.6311, 40.5668, 43.5984, 44.5914, 50.1127, 49.8715, 60.1534, 1.8823, 2.5410, 299.7243, 72.7976
15/01/2025   10:40:00.0, 61.4214, 61.6311, 41.3634, 44.1148, 45.1260, 51.1732, 53.5776, 56.3379, 1.8823, 2.5410, 299.7243, 76.4745
15/01/2025   10:50:00.0, 61.4214, 61.6311, 41.0658, 44.1148, 45.1260, 51.1732, 51.9916, 54.1827, 1.8823, 2.5410, 299.2150, 76.0146
15/01/2025   11:00:00.0, 61.4214, 61.6311, 41.2627, 44.1148, 44.5914, 51.1732, 50.9806, 51.4434, 1.8823, 2.5410, 299.2150, 75.2668
15/01/2025   11:10:00.0, 61.6311, 61.8407, 41.1620, 44.2274, 44.5427, 51.3177, 53.3376, 50.3350, 1.9068, 2.6165, 298.9406, 75.8173
15/01/2025   11:20:00.0, 61.6311, 61.8407, 41.3634, 44.7741, 45.1261, 51.3177, 52.8091, 47.5807, 1.9068, 2.6165, 298.9406, 75.5100
15/01/2025   11:30:00.0, 61.6311, 61.8407, 40.9651, 44.7741, 45.1261, 50.7878, 53.3376, 48.1130, 1.9068, 2.6165, 298.9406, 82.9379
15/01/2025   11:40:00.0, 61.6311, 61.8407, 42.8559, 44.7741, 45.6603, 50.7878, 53.3376, 47.5807, 1.9068, 2.6165, 299.4501, 73.6833
15/01/2025   11:50:00.0, 61.6311, 61.8407, 41.2581, 44.7741, 47.3091, 50.7878, 51.7511, 47.5807, 1.9068, 2.6165, 299.9594, 75.8623
15/01/2025   12:00:00.0, 61.1070, 61.3166, 41.1620, 44.7741, 47.3091, 50.7878, 51.7029, 49.7078, 1.9068, 2.6165, 300.9778, 74.2040
15/01/2025   12:10:00.0, 60.8973, 61.0720, 41.7662, 44.7658, 47.1638, 50.6914, 52.8091, 52.1171, 1.8747, 2.4839, 301.1345, 76.0543
15/01/2025   12:20:00.0, 60.8973, 61.0720, 41.4641, 45.2768, 46.0971, 50.6914, 52.8091, 53.1746, 1.8747, 2.4839, 301.1345, 73.5309
15/01/2025   12:30:00.0, 60.3734, 61.0720, 40.9697, 45.2768, 46.0971, 50.6914, 52.8091, 51.5397, 1.8747, 2.4839, 300.6254, 73.0714
15/01/2025   12:40:00.0, 60.8973, 61.0720, 41.3634, 45.2768, 46.6306, 50.6914, 52.8091, 51.0098, 1.8747, 2.4839, 300.1161, 73.9317
15/01/2025   12:50:00.0, 60.8973, 61.0720, 41.9585, 45.2768, 47.1638, 50.6914, 52.8091, 49.9491, 1.8747, 2.4839, 300.1161, 74.5548
15/01/2025   13:00:00.0, 61.4214, 61.5961, 41.4641, 45.2768, 48.2771, 50.6914, 52.2322, 49.9491, 1.8747, 2.4839, 300.7036, 76.4445
15/01/2025   13:10:00.0, 61.5612, 61.7359, 41.1620, 45.3564, 48.5673, 50.6914, 51.9435, 51.6359, 1.8576, 2.5279, 301.4085, 76.4263
15/01/2025   13:20:00.0, 61.5612, 61.7359, 40.8689, 45.3564, 48.5673, 50.6914, 52.4726, 53.7508, 1.8576, 2.5279, 301.9175, 72.4790
15/01/2025   13:30:00.0, 61.0371, 61.2118, 40.9697, 45.3564, 48.0352, 50.6914, 52.4726, 54.2785, 1.8576, 2.5279, 302.4264, 72.4588
15/01/2025   13:40:00.0, 61.0371, 61.2118, 41.8670, 45.3564, 48.0352, 50.6914, 52.4726, 54.8059, 1.8576, 2.5279, 302.4264, 72.5575
15/01/2025   13:50:00.0, 61.0371, 61.7359, 41.3634, 45.3564, 47.5028, 50.6914, 52.4726, 54.8059, 1.8576, 2.5279, 302.4264, 73.1815
15/01/2025   14:00:00.0, 61.5612, 61.7359, 40.7682, 45.3564, 45.9030, 51.2696, 53.0013, 54.8059, 1.8576, 2.5279, 302.4264, 74.7829
15/01/2025   14:10:00.0, 62.1203, 62.3999, 41.1620, 45.3399, 44.5428, 51.2214, 53.1454, 55.1892, 1.8626, 2.4374, 302.1915, 76.0979
15/01/2025   14:20:00.0, 62.1203, 62.3999, 41.5053, 45.3399, 44.0077, 51.2214, 53.1454, 54.1347, 1.8626, 2.4374, 301.6827, 74.5991
15/01/2025   14:30:00.0, 61.5962, 61.8757, 41.5648, 45.3399, 43.4721, 51.2214, 53.1454, 52.5019, 1.8626, 2.4374, 301.6827, 70.4593
15/01/2025   14:40:00.0, 61.5962, 61.8757, 41.4641, 45.3399, 43.4721, 51.2214, 53.1454, 51.4433, 1.8626, 2.4374, 299.5285, 73.9287
15/01/2025   14:50:00.0, 61.5962, 61.8757, 41.4641, 45.3399, 42.9362, 51.2214, 53.1454, 50.9135, 1.8626, 2.4374, 297.8039, 73.7400
15/01/2025   15:00:00.0, 61.5962, 61.8757, 41.4641, 45.3399, 43.4721, 51.2214, 53.1454, 49.3215, 1.8626, 2.4374, 296.7843, 75.6783
15/01/2025   15:10:00.0, 61.4564, 61.5961, 41.0658, 45.4580, 44.3482, 51.1251, 52.7610, 49.1766, 1.8301, 2.3623, 296.7451, 74.8067
15/01/2025   15:20:00.0, 61.4564, 61.5961, 41.0658, 45.4580, 44.3482, 51.1251, 52.7610, 48.6450, 1.8301, 2.3623, 297.7647, 73.9774
15/01/2025   15:30:00.0, 61.4564, 62.1203, 42.7598, 45.4580, 43.2772, 51.1251, 52.7610, 49.1766, 1.8301, 2.3623, 298.2743, 73.6816
15/01/2025   15:40:00.0, 61.4564, 62.1203, 42.6590, 45.4580, 43.2772, 51.1251, 53.2895, 49.1766, 1.8301, 2.3623, 298.2743, 75.1749
15/01/2025   15:50:00.0, 61.4564, 62.1203, 41.3634, 44.9307, 42.2046, 51.1251, 53.2895, 49.1766, 1.8301, 2.3623, 298.7839, 75.9522
15/01/2025   16:00:00.0, 61.4564, 62.1203, 41.0658, 44.9307, 41.6677, 51.1251, 53.2895, 49.1766, 1.8301, 2.3623, 298.7839, 74.2260
15/01/2025   16:10:00.0, 61.6311, 61.7709, 41.0658, 45.2136, 41.3746, 51.0769, 53.6256, 47.5807, 1.8388, 2.3821, 299.0974, 73.9823
15/01/2025   16:20:00.0, 61.0721, 61.2118, 40.3745, 45.2136, 42.5461, 50.5468, 52.0398, 45.3499, 1.8388, 2.3821, 299.0974, 75.3217
15/01/2025   16:30:00.0, 61.0721, 61.2118, 40.9697, 45.2136, 43.6182, 50.5468, 51.5104, 46.9509, 1.8388, 2.3821, 300.2336, 71.9870
15/01/2025   16:40:00.0, 61.0721, 61.2118, 40.5668, 45.2136, 44.6886, 50.5468, 51.5104, 49.7077, 1.8388, 2.3821, 300.7428, 71.6932
15/01/2025   16:50:00.0, 60.5480, 60.6878, 40.3745, 45.2136, 44.6886, 50.5468, 52.0397, 51.8765, 1.8388, 2.3821, 300.7428, 74.2940
15/01/2025   17:00:00.0, 60.5480, 61.2118, 40.8689, 45.2136, 44.6886, 50.5468, 52.0397, 53.4628, 1.8388, 2.3821, 301.2519, 73.8378
15/01/2025   17:10:00.0, 61.0022, 61.2467, 39.2712, 45.2163, 44.9803, 50.7396, 51.8473, 54.7100, 1.8640, 2.3960, 301.3302, 75.2210
15/01/2025   17:20:00.0, 61.0022, 61.2467, 41.6655, 45.2163, 44.9803, 50.7396, 51.8473, 55.7637, 1.8640, 2.3960, 301.3302, 76.1975
15/01/2025   17:30:00.0, 61.5263, 61.7709, 40.9697, 45.2163, 44.4455, 50.7396, 51.8473, 56.2900, 1.8640, 2.3960, 301.3302, 72.6969
15/01/2025   17:40:00.0, 60.9672, 61.2467, 41.4641, 45.2163, 44.4455, 50.7396, 51.8473, 56.2900, 1.8640, 2.3960, 301.3302, 73.4677
15/01/2025   17:50:00.0, 60.9672, 61.2467, 40.5668, 45.2163, 44.9803, 50.7396, 51.8473, 56.2900, 1.8640, 2.3960, 301.3302, 73.5367
15/01/2025   18:00:00.0, 60.9672, 61.2467, 41.5740, 45.2163, 44.9803, 50.7396, 52.3765, 56.8159, 1.8640, 2.3960, 301.3302, 74.7444
15/01/2025   18:10:00.0, 61.7010, 61.8757, 40.9697, 45.4416, 45.5146, 50.6914, 51.9436, 56.6725, 1.8505, 2.4411, 301.3694, 75.9060
15/01/2025   18:20:00.0, 61.7010, 61.8757, 40.7133, 45.4416, 44.9803, 50.6914, 46.8730, 57.1981, 1.8505, 2.4411, 301.3694, 75.9884
15/01/2025   18:30:00.0, 61.7010, 61.8757, 40.8644, 45.4416, 44.9803, 50.1610, 51.9916, 57.7233, 1.8505, 2.4411, 301.8784, 72.4294
15/01/2025   18:40:00.0, 61.1419, 61.3166, 41.0658, 45.4416, 44.9803, 50.1610, 53.0494, 58.2481, 1.8505, 2.4411, 300.7820, 72.1428
15/01/2025   18:50:00.0, 60.5830, 60.7925, 40.9697, 45.4416, 43.9103, 50.1610, 53.0494, 58.2481, 1.8505, 2.4411, 300.1945, 73.6930
15/01/2025   19:00:00.0, 60.5830, 60.7925, 40.6675, 45.4416, 43.9103, 49.0989, 52.8091, 56.6725, 1.8505, 2.4411, 299.6852, 74.1485
15/01/2025   19:10:00.0, 60.6528, 60.8973, 40.1731, 45.6036, 42.6924, 48.5189, 51.9916, 54.3745, 1.8633, 2.4997, 299.2150, 74.0079
15/01/2025   19:20:00.0, 60.6528, 60.8973, 40.9697, 45.6036, 41.0814, 49.5818, 45.6118, 51.6841, 1.8633, 2.4997, 299.2150, 76.6462
15/01/2025   19:30:00.0, 60.6528, 60.8973, 41.2627, 45.6036, 40.0054, 48.5189, 45.0775, 50.6243, 1.8633, 2.4997, 299.2150, 74.8867
15/01/2025   19:40:00.0, 60.6528, 60.8973, 41.8669, 45.6036, 38.9276, 48.5189, 45.0775, 49.0317, 1.8633, 2.4997, 299.7243, 74.1159
15/01/2025   19:50:00.0, 61.2118, 61.4214, 41.1665, 45.6036, 37.8481, 47.4544, 45.0775, 47.9679, 1.8633, 2.4997, 300.2336, 76.0852
15/01/2025   20:00:00.0, 61.2118, 61.4214, 41.0658, 45.3234, 37.3078, 47.4544, 45.0775, 47.9679, 1.8633, 2.4997, 300.7428, 76.5123
15/01/2025   20:10:00.0, 61.5612, 61.6660, 41.0658, 45.4992, 36.3733, 46.8730, 44.7858, 48.3549, 1.8422, 2.5348, 301.0561, 75.7436
15/01/2025   20:20:00.0, 61.5612, 61.6660, 41.5648, 45.5487, 35.8318, 46.8730, 44.7858, 48.8867, 1.8422, 2.5348, 301.5652, 77.0031
15/01/2025   20:30:00.0, 62.6796, 62.8194, 40.4661, 43.8154, 50.5467, 46.3397, 44.7858, 49.4180, 1.8422, 2.5348, 301.5652, 95.5510
15/01/2025   20:40:00.0, 63.7284, 63.3438, 40.3699, 45.5762, 51.6066, 46.8730, 44.7858, 49.9491, 1.8422, 2.5348, 298.1567, 94.4527
15/01/2025   20:50:00.0, 63.7284, 63.3438, 40.3699, 45.5762, 52.1360, 46.8730, 44.7858, 51.0580, 1.8422, 2.5348, 296.5490, 97.3233
15/01/2025   21:00:00.0, 64.2879, 63.8682, 40.4661, 45.5762, 52.1360, 47.4059, 45.3204, 51.5878, 1.8422, 2.5348, 294.9402, 98.5745
15/01/2025   21:10:00.0, 63.8333, 63.5186, 40.0724, 45.3454, 52.5207, 47.6480, 45.3204, 52.5019, 2.1245, 2.7271, 293.6447, 98.7383
15/01/2025   21:20:00.0, 63.8333, 63.5186, 40.2692, 44.8263, 52.5207, 47.6480, 45.3204, 53.0305, 2.1245, 2.7271, 295.2934, 98.2803
15/01/2025   21:30:00.0, 63.3088, 62.9942, 40.2692, 44.8263, 52.5207, 47.6480, 45.3204, 54.0867, 2.1245, 2.7271, 294.7440, 97.9343
15/01/2025   21:40:00.0, 62.7495, 62.4699, 39.3261, 44.8263, 51.4622, 47.1153, 44.7859, 53.5588, 2.1245, 2.7271, 294.2336, 97.6130
15/01/2025   21:50:00.0, 62.7495, 62.4699, 38.4197, 44.8263, 51.4622, 46.5822, 44.2509, 54.0867, 2.1245, 2.7271, 294.7832, 98.2646
15/01/2025   22:00:00.0, 62.7495, 62.4699, 39.5733, 44.8263, 50.9324, 46.5822, 44.2509, 54.6142, 2.1245, 2.7271, 295.2934, 98.1926
15/01/2025   22:10:00.0, 63.0991, 62.7844, 39.4817, 44.8922, 50.8842, 46.3882, 44.2996, 55.7637, 2.1098, 2.6667, 295.3719, 98.2144
15/01/2025   22:20:00.0, 62.5747, 62.2602, 39.3261, 44.8922, 51.4140, 46.3882, 44.2996, 57.3414, 2.1098, 2.6667, 296.5489, 98.3903
15/01/2025   22:30:00.0, 63.1690, 62.8194, 39.0698, 44.8922, 51.4140, 46.3882, 44.2996, 57.3414, 2.1098, 2.6667, 297.6078, 95.2791
15/01/2025   22:40:00.0, 62.6446, 62.2951, 39.8709, 44.8922, 51.4140, 46.3882, 44.2996, 57.3414, 2.1098, 2.6667, 299.1366, 96.2265
15/01/2025   22:50:00.0, 63.1690, 62.8194, 39.8709, 44.8922, 51.4140, 46.3882, 44.2996, 56.2900, 2.1098, 2.6667, 299.1366, 96.9606
15/01/2025   23:00:00.0, 63.6934, 63.3438, 38.8729, 44.3401, 51.4140, 46.3882, 44.2996, 57.9142, 2.1098, 2.6667, 299.1366, 96.7211
